0 0 0 3a4ddf26 37cfc074 3cc44093
296 324 4 bea37fcf 3dea5940 432f8f50
296 324 5 bea37fcf 3dea5940 432f8f50
296 324 6 00000000 00000000 00000000
296 324 7 00000000 00000000 00000000
296 324 8 00000000 00000000 00000000
296 324 9 00000000 00000000 00000000
296 325 0 3bf159d2 3942a228 3e343012
296 325 1 ba4fde8e bbdbff07 3eb63ab6
296 325 2 c11c60f8 40e004db 438259d6
296 325 3 c0c8bffb 40b32398 4343a214
296 325 4 bbffd113 3ca4fecd 4329231c
296 325 5 bbffd113 3ca4fecd 4329231c
296 325 6 80000000 80000000 00000000
296 325 7 80000000 80000000 00000000
296 325 8 80000000 80000000 00000000
296 325 9 80000000 80000000 00000000
296 326 0 3a190580 b4ef39ef 3c12ccc2
296 326 1 3897582a b92565dd bd784592
296 326 2 be0569cb baa193b3 400182dd
296 326 3 be0569cb baa193b3 400182dd
296 326 4 be0569cb baa193b3 400182dd
296 326 5 bb6bdbda b962c6cb 408ef7b3
296 326 6 80000000 80000000 00000000
296 326 7 80000000 80000000 00000000
296 326 8 80000000 80000000 00000000
296 326 9 80000000 80000000 00000000
296 327 0 3c2b9bf7 baeba972 3e1ad426
296 327 1 ba528d66 bbdbafc0 3eb63285
296 327 2 40f6e893 bfa5131a 422a92eb
296 327 3 40f027ce bfb13514 424c55b4
296 327 4 41252bd4 bfd8c7c7 42aed1ff
296 327 5 3e390f85 bdc95366 4327952d
296 327 6 80000000 80000000 00000000
296 327 7 80000000 80000000 00000000
296 327 8 80000000 80000000 00000000
296 327 9 80000000 80000000 00000000
296 328 0 3c36392c bac7765c 3e0f0932
296 328 1 ba543fda bbdbc739 3eb641f5
296 328 2 40b24382 c00d173d 42a19150
296 328 3 40b27350 c00d3c2d 42aabbd2
296 328 4 40faaca0 c030586e 4303aca4
296 328 5 3e5f503e bda8b3b9 4326eb27
296 328 6 00000000 00000000 00000000
296 328 7 00000000 00000000 00000000
296 328 8 00000000 00000000 00000000
296 328 9 00000000 00000000 00000000
296 329 0 3c2b7ca5 ba7173e1 3e04a248
296 329 1 ba5156c8 bbdbe509 3eb64149
296 329 2 3dfb8bb6 bfdbe0f3 42ebd1fa
296 329 3 3eb3f706 bfcc4e70 42ea2b45
296 329 4 3e1ed259 bfef9c3c 4332a91f
296 329 5 3e39e510 bd3b65ee 4326440b
296 329 6 80000000 80000000 00000000
296 329 7 80000000 80000000 00000000
296 329 8 80000000 80000000 00000000
296 329 9 80000000 80000000 00000000
296 330 0 3c2ec4c7 ba7a5383 3e02e88e
296 330 1 ba52571e bbdbd441 3eb64128
296 330 2 c0e783c3 bf8e1dc7 43423413
296 330 3 c0ebb579 bf75935a 43451de9
296 330 4 c12166b9 bf835a47 438e6f1f
296 330 5 3e446edd bd401b22 43262a78
296 330 6 00000000 00000000 00000000
296 330 7 00000000 00000000 00000000
296 330 8 00000000 00000000 00000000
296 330 9 00000000 00000000 00000000
296 331 0 3cd247e6 bb6b8d28 bd17b660
296 331 1 ba663809 bbdb4aa1 3eb6a378
296 331 2 418499c9 3fe0ccfb c385ba6a
296 331 3 418cebb4 400f140f c3923530
296 331 4 42088670 408019ca c40e1e3e
296 331 5 3f8b2e42 be52077b 431c566e
296 331 6 00000000 00000000 00000000
296 331 7 00000000 00000000 00000000
296 331 8 00000000 00000000 00000000
296 331 9 00000000 00000000 00000000
296 332 0 3cb5b6c4 ba9fde21 bd189a10
296 332 1 ba5d9e82 bbdbad35 3eb680b5
296 332 2 41810c7a 406d2ff1 c39ab700
296 332 3 41924e0a 40893ff9 c3b1808a
296 332 4 4207d908 40f5bdac c424cb09
296 332 5 3f65d302 bd7fa650 431bfc6b
296 332 6 80000000 80000000 00000000
296 332 7 80000000 80000000 00000000
296 332 8 80000000 80000000 00000000
296 332 9 80000000 80000000 00000000
296 333 0 3c38679f ba455eb4 3e1040e6
296 333 1 ba52751e bbdc035c 3eb63f00
296 333 2 423132f9 411cfeb2 c46abe05
296 333 3 423025db 412827ba c46c56f1
296 333 4 423eec6b 411edf42 c46d6d4e
296 333 5 3e665619 bd1bb237 43270e0b
296 333 6 00000000 00000000 00000000
296 333 7 00000000 00000000 00000000
296 333 8 00000000 00000000 00000000
296 333 9 00000000 00000000 00000000
296 334 0 3bfa9ee1 bb1c2924 3e7b94a2
296 334 1 ba4e4513 bbdba59b 3eb5f5db
296 334 2 41b7a8fe c1056074 c2f80e8c
296 334 3 41afc5f6 c1010e2b c2d634ec
296 334 4 3c46bca1 be06af5b 432d2d53
296 334 5 3c46bca1 be06af5b 432d2d53
296 334 6 80000000 80000000 00000000
296 334 7 80000000 80000000 00000000
296 334 8 80000000 80000000 00000000
296 334 9 80000000 80000000 00000000
296 335 0 3bbdc858 bb0cb69d 3e8ebba9
296 335 1 ba4b62ee bbdb84a3 3eb5cb27
296 335 2 40b5bd45 c1946a4d 43e9bb28
296 335 3 40aa3076 c194914d 43ef0611
296 335 4 bdc56ab2 bdf3e907 432f241a
296 335 5 bdc56ab2 bdf3e907 432f241a
296 335 6 00000000 00000000 00000000
296 335 7 00000000 00000000 00000000
296 335 8 00000000 00000000 00000000
296 335 9 00000000 00000000 00000000
296 336 0 3bb1ca50 ba49ada2 3e82a5b8
296 336 1 ba4ad223 bbdc0405 3eb5f29b
296 336 2 c02e214d 40e450f7 4279b888
296 336 3 c057764f 40f609a1 42845b30
296 336 4 bdf7e2cc bd1c3952 432dd297
296 336 5 bdf7e2cc bd1c3952 432dd297
296 336 6 00000000 00000000 00000000
296 336 7 00000000 00000000 00000000
296 336 8 00000000 00000000 00000000
296 336 9 00000000 00000000 00000000
296 337 0 3b6bd1a3 ba8dbc8a 3e9e0902
296 337 1 ba48d0c6 bbdbf906 3eb5d536
296 337 2 bf03b5f3 40f06000 c00a1000
296 337 3 be2c3fd1 4103c1cb c1db8a18
296 337 4 be6daf3c bd69e833 433112f3
296 337 5 be6daf3c bd69e833 433112f3
296 337 6 80000000 80000000 00000000
296 337 7 80000000 80000000 00000000
296 337 8 80000000 80000000 00000000
296 337 9 80000000 80000000 00000000
296 338 0 3b59d81b bad76a91 3ea86c8f
296 338 1 ba480d91 bbdbe1b0 3eb5c3b5
296 338 2 bff375ab 4094018e 42cb345e
296 338 3 bfd6f4ab 40a2f38c 42ab0e2a
296 338 4 be7dcfdc bdb93d89 43324446
296 338 5 be7dcfdc bdb93d89 43324446
296 338 6 00000000 00000000 00000000
296 338 7 00000000 00000000 00000000
296 338 8 00000000 00000000 00000000
296 338 9 00000000 00000000 00000000
296 339 0 3beaaf50 ba7d75b9 3e55647a
296 339 1 ba4c1a2b bbdbf1ba 3eb6002e
296 339 2 c1267fa7 3fc65b15 43ca5433
296 339 3 c10f1b61 4013174f 43ae1b78
296 339 4 bc89543c bd416703 432af2db
296 339 5 bc89543c bd416703 432af2db
296 339 6 00000000 00000000 00000000
296 339 7 00000000 00000000 00000000
296 339 8 00000000 00000000 00000000
296 339 9 00000000 00000000 00000000
296 340 0 3c6cc630 bb2a6e04 3e17b079
296 340 1 ba577805 bbdbabc6 3eb63ee5
296 340 2 404d1ed9 bf189cf5 42506fca
296 340 3 4061c06e bf2b885c 42629ca5
296 340 4 40cc9eaa bf97e3cd 42c49aa5
296 340 5 3ed62084 be169152 43276b2b
296 340 6 80000000 80000000 00000000
296 340 7 80000000 80000000 00000000
296 340 8 80000000 80000000 00000000
296 340 9 80000000 80000000 00000000
296 341 0 3c69cdc5 3a34fd0d 3cfa3580
296 341 1 ba5b8b00 bbdc3d54 3eb6b240
296 341 2 c193e5a6 c05945c9 43d59055
296 341 3 c1a84fa6 c07c2fa5 43f29ed3
296 341 4 c21cf8dd c0dfc13a 445e6232
296 341 5 3ed0d042 3d4ec67c 43205d61
296 341 6 00000000 00000000 00000000
296 341 7 00000000 00000000 00000000
296 341 8 00000000 00000000 00000000
296 341 9 00000000 00000000 00000000
296 342 0 3c8df2f2 bbae1dcd 3e11b33c
296 342 1 ba5aec27 bbdaec27 3eb62218
296 342 2 41062935 c02582fc c1e53848
296 342 3 410f7cd7 c0511a9c c18c0f80
296 342 4 4186db18 c0c634fe c21e9790
296 342 5 3f18d1a2 be9ec2ed 4326f7f9
296 342 6 00000000 00000000 00000000
296 342 7 00000000 00000000 00000000
296 342 8 00000000 00000000 00000000
296 342 9 00000000 00000000 00000000
296 343 0 3c2bfffa bb51870f 3e581362
296 343 1 ba501555 bbdb81e8 3eb5fac8
296 343 2 4217b919 c136367d c3a7206a
296 343 3 42157708 c13b96b4 c39ba938
296 343 4 42230d39 c15461b7 c38ff2d2
296 343 5 3e39f50b be3bc1bd 432b31e0
296 343 6 80000000 80000000 00000000
296 343 7 80000000 80000000 00000000
296 343 8 80000000 80000000 00000000
296 343 9 80000000 80000000 00000000
296 344 0 3c2c5897 bb52cd4e 3e582d58
296 344 1 ba5076a7 bbdb69fc 3eb5f4d1
296 344 2 42127c09 c1442453 c390d1b8
296 344 3 421280b1 c1443aab c38e748a
296 344 4 422b6863 c1430c15 c3afc9b8
296 344 5 3e3f7d89 be3917da 432b08f8
296 344 6 00000000 00000000 00000000
296 344 7 00000000 00000000 00000000
296 344 8 00000000 00000000 00000000
296 344 9 00000000 00000000 00000000
296 345 0 3bfa64c3 bb1e1660 3e7c6c82
296 345 1 ba4d7fd7 bbdb639c 3eb5d5d3
296 345 2 41968c7c c14e908f 4284988c
296 345 3 41917fae c14402b5 4285f110
296 345 4 3c4c06cd be0650e1 432d297d
296 345 5 3c4c06cd be0650e1 432d297d
296 345 6 00000000 00000000 00000000
296 345 7 00000000 00000000 00000000
296 345 8 00000000 00000000 00000000
296 345 9 00000000 00000000 00000000
296 346 0 3bb926b7 bb0c8868 3e905582
296 346 1 ba4a5bb4 bbdbacc0 3eb5ce4b
296 346 2 c1194d14 c19a2484 444f0c19
296 346 3 c1195116 c19a2a88 444f921f
296 346 4 bddc6420 bdf57a3a 432f6968
296 346 5 bddc6420 bdf57a3a 432f6968
296 346 6 80000000 80000000 00000000
296 346 7 80000000 80000000 00000000
296 346 8 80000000 80000000 00000000
296 346 9 80000000 80000000 00000000
296 347 0 3bbe4eee bb13815a 3e8fc508
296 347 1 ba4bf548 bbdbbeea 3eb5e79a
296 347 2 40e8bbde c1fd0030 4437853b
296 347 3 40d4f015 c1f96873 4438e8f3
296 347 4 bdc8f8d3 be0222b0 432f5d88
296 347 5 bdc8f8d3 be0222b0 432f5d88
296 347 6 80000000 80000000 00000000
296 347 7 80000000 80000000 00000000
296 347 8 80000000 80000000 00000000
296 347 9 80000000 80000000 00000000
296 348 0 3b8c46c5 bb8e2f75 3ebcf52d
296 348 1 ba49f450 bbdbac22 3eb5c867
296 348 2 411b79b6 c1e22781 4414211c
296 348 3 411ab6da c1d8488f 440d3eec
296 348 4 be42f3f2 be824b37 4334ba17
296 348 5 be42f3f2 be824b37 4334ba17
296 348 6 00000000 00000000 00000000
296 348 7 00000000 00000000 00000000
296 348 8 00000000 00000000 00000000
296 348 9 00000000 00000000 00000000
296 349 0 3c0306ff ba40a1a9 3e3772da
296 349 1 ba4f2139 bbdc0c02 3eb63536
296 349 2 bfd94769 407e01f9 42c7709e
296 349 3 bfb87d8e 408c3d47 42aaff24
296 349 4 3d039b33 bd09c3b6 43293c8f
296 349 5 3d039b33 bd09c3b6 43293c8f
296 349 6 80000000 80000000 00000000
296 349 7 80000000 80000000 00000000
296 349 8 80000000 80000000 00000000
296 349 9 80000000 80000000 00000000
296 350 0 3c5074a5 ba71cbdf 3dc24998
296 350 1 ba557447 bbdbb8b2 3eb64e0c
296 350 2 c1167f0f 40d7a966 4204ca5c
296 350 3 c12b9827 40f23a4c 42174f7c
296 350 4 c1a39baa 415f822a 42952e60
296 350 5 3ea31f6f bd3fa95e 43242de0
296 350 6 80000000 80000000 00000000
296 350 7 80000000 80000000 00000000
296 350 8 80000000 80000000 00000000
296 350 9 80000000 80000000 00000000
296 351 0 3c8b2f85 bbbea243 3e23c99a
296 351 1 ba5a2b2b bbdaf103 3eb61e0d
296 351 2 3ff2af68 c034838f 42ac37c2
296 351 3 40022a36 c05747ec 42cae054
296 351 4 40717e9e c0b430ae 4326f7ec
296 351 5 3f1236d8 beac60d7 43280962
296 351 6 00000000 00000000 00000000
296 351 7 00000000 00000000 00000000
296 351 8 00000000 00000000 00000000
296 351 9 00000000 00000000 00000000
296 352 0 3c228d32 bbc1fd22 3e93a10f
296 352 1 ba4fef62 bbdb1d31 3eb5d2e0
296 352 2 41fa2b54 c211cd28 43c8b8ac
296 352 3 41f75f3d c2183ba8 43e1f5fc
296 352 4 420529fe c25daf74 445cda78
296 352 5 3e19cdec beb1c011 432fca01
296 352 6 80000000 80000000 00000000
296 352 7 80000000 80000000 00000000
296 352 8 80000000 80000000 00000000
296 352 9 80000000 80000000 00000000
296 353 0 3c1b293a bbd066e0 3e9d8b88
296 353 1 ba4f88d1 bbdadb08 3eb5b540
296 353 2 41f83534 c21333cd 43cf640c
296 353 3 41fba47f c216e574 43d8df78
296 353 4 422e5fa4 c23a2744 43eb4b98
296 353 5 3dfd8d46 bebde093 4330dec7
296 353 6 00000000 00000000 00000000
296 353 7 00000000 00000000 00000000
296 353 8 00000000 00000000 00000000
296 353 9 00000000 00000000 00000000
296 354 0 3bf41356 bba6cbc6 3ea17907
296 354 1 ba4d612c bbdb2ea3 3eb5c08d
296 354 2 418d863a c1e49b2c 43ea96ec
296 354 3 4187f461 c1e6861e 43f67e4a
296 354 4 bfad3e01 c198ca88 44253dd9
296 354 5 3a1f3421 be9761fe 43316480
296 354 6 80000000 80000000 00000000
296 354 7 80000000 80000000 00000000
296 354 8 80000000 80000000 00000000
296 354 9 80000000 80000000 00000000
296 355 0 3bff14d6 bb9a3f48 3e991b68
296 355 1 ba4d85ab bbdb1ceb 3eb5bb14
296 355 2 bfc887cb c24b9021 44b0da4b
296 355 3 c046d5d3 c2506e79 44b9018b
296 355 4 41072243 c0f7c2d1 4333bc7f
296 355 5 3caeb1eb be8b0e17 43305fa7
296 355 6 00000000 00000000 00000000
296 355 7 00000000 00000000 00000000
296 355 8 00000000 00000000 00000000
296 355 9 00000000 00000000 00000000
296 356 0 3bad4478 bbb896fd 3ebf8757
296 356 1 ba4adbac bbd8bd8f 3eb4b101
296 356 2 c09c2acb 4224f544 c4521bea
296 356 3 c0920a9b 42080ac1 c4266685
296 356 4 c06d8cba 4224d7f9 c44e93b2
296 356 5 be05b868 bea04324 433490a3
296 356 6 00000000 00000000 00000000
296 356 7 00000000 00000000 00000000
296 356 8 00000000 00000000 00000000
296 356 9 00000000 00000000 00000000
296 357 0 3bbbb287 bc14d907 3ee65266
296 357 1 ba4c7057 bbda5afc 3eb5646d
296 357 2 c15a470b 422423f3 c41dd19a
296 357 3 c14e245d 42232f5a c4204000
296 357 4 c17930a4 425145f6 c44ebbba
296 357 5 bdd3a2d0 bf08a114 43396e91
296 357 6 00000000 00000000 00000000
296 357 7 00000000 00000000 00000000
296 357 8 00000000 00000000 00000000
296 357 9 00000000 00000000 00000000
296 358 0 3c1fbc1c bc94b2a3 3f150922
296 358 1 ba53579e bbd821c4 3eb4d86b
296 358 2 4281693d c3406456 45522a20
296 358 3 4281ad96 c33f77da 4550a760
296 358 4 429b364f c3538618 455fbb72
296 358 5 3e0a9861 bf8959e2 43415156
296 358 6 00000000 00000000 00000000
296 358 7 00000000 00000000 00000000
296 358 8 00000000 00000000 00000000
296 358 9 00000000 00000000 00000000
296 359 0 3b8ef305 bb76bfa7 3eb4a74a
296 359 1 ba4a3c92 bbdb8314 3eb5bcee
296 359 2 40ff26d8 c22466b4 446e3a1b
296 359 3 40fe311a c21ef402 44667230
296 359 4 bf12827b c0438e70 4381b7ba
296 359 5 be3e1f68 be5f7dd2 4333b70f
296 359 6 80000000 80000000 00000000
296 359 7 80000000 80000000 00000000
296 359 8 80000000 80000000 00000000
296 359 9 80000000 80000000 00000000
296 360 0 3bcb395b b9bb219e 3e615748
296 360 1 ba4c4988 bbdc3d1b 3eb6203b
296 360 2 41143898 c21af5f4 445720d4
296 360 3 411c7853 c2117769 44457f41
296 360 4 3ef79678 bf8d6464 43375bc3
296 360 5 bd951c0a bc2084af 432b95ea
296 360 6 00000000 00000000 00000000
296 360 7 00000000 00000000 00000000
296 360 8 00000000 00000000 00000000
296 360 9 00000000 00000000 00000000
296 361 0 3c001ca2 bab05dba 3e4c30f0
296 361 1 ba4e61f1 bbdbdb19 3eb6177d
296 361 2 c0005bff 4038cf33 43076b89
296 361 3 bff60416 402c9d13 430d28a1
296 361 4 3caf013c bd921c33 432a7b6b
296 361 5 3caf013c bd921c33 432a7b6b
296 361 6 00000000 00000000 00000000
296 361 7 00000000 00000000 00000000
296 361 8 00000000 00000000 00000000
296 361 9 00000000 00000000 00000000
296 362 0 3c2e38ab ba84b440 3e04f4aa
296 362 1 ba52330f bbdbd6bf 3eb63f9b
296 362 2 c09572fa 4082fee4 41c6391c
296 362 3 c095f943 408f48ca 41a0dd8c
296 362 4 c0c5285b 40de2756 41cb9318
296 362 5 3e41dc70 bd54425a 43265407
296 362 6 80000000 80000000 00000000
296 362 7 80000000 80000000 00000000
296 362 8 80000000 80000000 00000000
296 362 9 80000000 80000000 00000000
296 363 0 3c34b195 bb7c2448 3e4b8948
296 363 1 ba531200 bbdb31a0 3eb6022c
296 363 2 3f85cab8 412664b2 c36c42f0
296 363 3 3f46d1b4 413ea1d8 c38570e4
296 363 4 3e300a03 41abe1d8 c3e858f2
296 363 5 3e5b31a0 be65e87b 432a841e
296 363 6 00000000 00000000 00000000
296 363 7 00000000 00000000 00000000
296 363 8 00000000 00000000 00000000
296 363 9 00000000 00000000 00000000
296 364 0 3bae144e bc393ad5 3f00656f
296 364 1 ba4c2657 bbd9b22a 3eb5249c
296 364 2 41aaa916 401136ef c3bde613
296 364 3 41a5102f 4026c767 c3ba9141
296 364 4 41bb5e0b 40a3480a c3e112d2
296 364 5 be04980c bf2b5e6b 433c9f03
296 364 6 00000000 00000000 00000000
296 364 7 00000000 00000000 00000000
296 364 8 00000000 00000000 00000000
296 364 9 00000000 00000000 00000000
296 365 0 3c32c8a0 bc801b8c 3f0312c8
296 365 1 ba526509 bbd9e423 3eb5720c
296 365 2 c172848c 42691289 c4927dcd
296 365 3 c15d5cd2 4276bf69 c4a052c5
296 365 4 c15fa631 42c1cbcb c506ea69
296 365 5 3e53f8fb bf6e0f93 433d417b
296 365 6 00000000 00000000 00000000
296 365 7 00000000 00000000 00000000
296 365 8 00000000 00000000 00000000
296 365 9 00000000 00000000 00000000
296 366 0 3c123544 bc423a7b 3eeab3f4
296 366 1 ba524365 bbd9a21f 3eb552da
296 366 2 423824fd c242c50f 43cc9638
296 366 3 42350af9 c24397bc 43d8a31c
296 366 4 426db103 c27a9a4b 4408fcf2
296 366 5 3da4768b bf31e10a 4339fa0b
296 366 6 00000000 00000000 00000000
296 366 7 00000000 00000000 00000000
296 366 8 00000000 00000000 00000000
296 366 9 00000000 00000000 00000000
296 367 0 3be84cc3 bc16cea2 3eda8af5
296 367 1 ba4d9e19 bbda2ace 3eb55af0
296 367 2 422e8eca c17afcb6 c3cbb9fa
296 367 3 4229a6d2 c166e654 c3ce29ee
296 367 4 420dfdfc c1902930 c2ff69f0
296 367 5 bca1a81b bf0ad66b 43380c05
296 367 6 00000000 00000000 00000000
296 367 7 00000000 00000000 00000000
296 367 8 00000000 00000000 00000000
296 367 9 00000000 00000000 00000000
296 368 0 3b824fe3 bb512a59 3eacc96e
296 368 1 ba48588c bbdb98e0 3eb5b74a
296 368 2 41e3278d bfc30ef4 c3df9104
296 368 3 41ee06c4 3f0c6787 c404469e
296 368 4 be55cb97 be393c8f 4332b7de
296 368 5 be55cb97 be393c8f 4332b7de
296 368 6 00000000 00000000 00000000
296 368 7 00000000 00000000 00000000
296 368 8 00000000 00000000 00000000
296 368 9 00000000 00000000 00000000
296 369 0 3bd9ed16 bb1a1c1d 3e82d94f
296 369 1 ba4d2918 bbdb912c 3eb5ea33
296 369 2 bf7d3728 bfb9dcfc 4355be9d
296 369 3 bedef8bd bed374ab 4330853b
296 369 4 bd3fed81 be053e9b 432dc27a
296 369 5 bd3fed81 be053e9b 432dc27a
296 369 6 00000000 00000000 00000000
296 369 7 00000000 00000000 00000000
296 369 8 00000000 00000000 00000000
296 369 9 00000000 00000000 00000000
296 370 0 3c029106 ba8398dd 3e3f1ca2
296 370 1 ba4e1a05 bbdc0442 3eb62460
296 370 2 bf6ee1de c0503c45 43817ba5
296 370 3 bf9c4e16 c04f4ade 4386ffaa
296 370 4 3cfc0f51 bd5c8327 4329c7b4
296 370 5 3cfc0f51 bd5c8327 4329c7b4
296 370 6 00000000 00000000 00000000
296 370 7 00000000 00000000 00000000
296 370 8 00000000 00000000 00000000
296 370 9 00000000 00000000 00000000
296 371 0 3bfb489e ba819553 3e475c42
296 371 1 ba4e541f bbdc037d 3eb6272a
296 371 2 3f326b50 c0558f7b 43574a76
296 371 3 3f32a623 c055911d 435a95c6
296 371 4 3c5b168e bd58dde9 432a3f02
296 371 5 3c5b168e bd58dde9 432a3f02
296 371 6 80000000 80000000 00000000
296 371 7 80000000 80000000 00000000
296 371 8 80000000 80000000 00000000
296 371 9 80000000 80000000 00000000
296 372 0 3d1e4c4a bc596547 3eaa2933
296 372 1 ba7c2dc1 bbd996e2 3eb5ad5a
296 372 2 4143506e c09bd592 4300ace9
296 372 3 415e084e c0b07401 430edb10
296 372 4 41c711dd c11c46f5 437a5d9c
296 372 5 3fee4e1f bf48838d 43326706
296 372 6 80000000 80000000 00000000
296 372 7 80000000 80000000 00000000
296 372 8 80000000 80000000 00000000
296 372 9 80000000 80000000 00000000
296 373 0 3c730ea4 bb80d038 3e39f830
296 373 1 ba57821b bbdb6bb1 3eb6254a
296 373 2 4058c756 bf9b88f0 42875d45
296 373 3 406e4767 bfaae8da 4292c6df
296 373 4 40d83e9e c01af6e5 43015ddb
296 373 5 3ee235b5 be68a282 43296f5d
296 373 6 00000000 00000000 00000000
296 373 7 00000000 00000000 00000000
296 373 8 00000000 00000000 00000000
296 373 9 00000000 00000000 00000000
296 374 0 3c2913ae bad2de6a 3e190736
296 374 1 ba512b7c bbdbe2e6 3eb63f93
296 374 2 be5a0d0e c0558cff 4324cffc
296 374 3 bcc75589 c05a173d 4329915f
296 374 4 bea33683 c08503ef 4374da2a
296 374 5 3e309d3c bdb66bdc 43278550
296 374 6 00000000 00000000 00000000
296 374 7 00000000 00000000 00000000
296 374 8 00000000 00000000 00000000
296 374 9 00000000 00000000 00000000
296 375 0 3c2f36ff bae860fd 3e18b650
296 375 1 ba5311f4 bbdba87b 3eb63209
296 375 2 c08ab581 bfe6b628 43300a3c
296 375 3 c08a8320 bfe72a50 43354e8a
296 375 4 c0b47d76 c00b3f5a 4381ac72
296 375 5 3e44d300 bdc641a8 43277a64
296 375 6 00000000 00000000 00000000
296 375 7 00000000 00000000 00000000
296 375 8 00000000 00000000 00000000
296 375 9 00000000 00000000 00000000
296 376 0 3c34bf95 babc8069 3e09eae0
296 376 1 ba51cd2a bbdba57e 3eb62789
296 376 2 bf994970 3f8b7303 423fb147
296 376 3 bfbb84f6 3f553642 4280c5af
296 376 4 c00f949e 3f741c7a 42f15ba7
296 376 5 3e5c12ec bd9a7a70 432689d8
296 376 6 80000000 80000000 00000000
296 376 7 80000000 80000000 00000000
296 376 8 80000000 80000000 00000000
296 376 9 80000000 80000000 00000000
296 377 0 3c2cc9bc bab1c1f8 3e0fcfce
296 377 1 ba50d02a bbdbaa29 3eb62187
296 377 2 4035ae27 3ed10a0a 3de42400
296 377 3 40399645 3dc5280c 414aeeb0
296 377 4 4081c6c5 bde02992 4238443c
296 377 5 3e3e2b00 bd9061cc 4326e261
296 377 6 80000000 80000000 00000000
296 377 7 80000000 80000000 00000000
296 377 8 80000000 80000000 00000000
296 377 9 80000000 80000000 00000000
296 378 0 3c432d86 bafb7fc1 3e05ee46
296 378 1 ba54da34 bbdb75a0 3eb62f81
296 378 2 3e749310 bffaaf80 42de3929
296 378 3 bea1d52c bf16a674 42b3311e
296 378 4 c01b1b46 407afcb5 425d5bf6
296 378 5 3e881b4b bdd47ab6 432652e4
296 378 6 80000000 80000000 00000000
296 378 7 80000000 80000000 00000000
296 378 8 80000000 80000000 00000000
296 378 9 80000000 80000000 00000000
296 379 0 3c65e8d8 bb96ad26 3e263762
296 379 1 ba50621a bbdb852f 3eb608d1
296 379 2 c0a5a5a6 4100ec2c c265bbbc
296 379 3 c0c5f24a 410c8642 c24f69f0
296 379 4 c1183722 416a4e15 c2c5e398
296 379 5 3ed16562 be8bbaaf 43282006
296 379 6 00000000 00000000 00000000
296 379 7 00000000 00000000 00000000
296 379 8 00000000 00000000 00000000
296 379 9 00000000 00000000 00000000
296 380 0 3c15a474 bb909d56 3e835292
296 380 1 ba5207a6 bbdb343e 3eb5f6c4
296 380 2 424041b6 42152992 c4f0067e
296 380 3 423d966d 4218aad8 c4f0b36b
296 380 4 42794368 424f3749 c51f6db7
296 380 5 3dc890e6 be835c38 432dfacc
296 380 6 80000000 80000000 00000000
296 380 7 80000000 80000000 00000000
296 380 8 80000000 80000000 00000000
296 380 9 80000000 80000000 00000000
296 381 0 3c06a89e bb83931c 3e87d823
296 381 1 ba512059 bbdb521b 3eb5fb47
296 381 2 40994d16 c1a32c2f 4410a8c1
296 381 3 40a27e6d c1991c2a 44078722
296 381 4 3d344e56 be6c46b6 432e701c
296 381 5 3d344e56 be6c46b6 432e701c
296 381 6 00000000 00000000 00000000
296 381 7 00000000 00000000 00000000
296 381 8 00000000 00000000 00000000
296 381 9 00000000 00000000 00000000
296 382 0 3bf99f4d ba091eda 3e3ba5ea
296 382 1 ba4e000d bbdbdd8d 3eb613f2
296 382 2 c1856f6d c1f80756 44ad0624
296 382 3 c1856dab c1f80918 44ad858a
296 382 4 3c278c0f bcba0823 43298107
296 382 5 3c278c0f bcba0823 43298107
296 382 6 80000000 80000000 00000000
296 382 7 80000000 80000000 00000000
296 382 8 80000000 80000000 00000000
296 382 9 80000000 80000000 00000000
296 383 0 3bfb166d b9e61391 3e38341e
296 383 1 ba4e8d5b bbdc2094 3eb6369c
296 383 2 4010c48f c10d70bc 43a09a2f
296 383 3 400614e8 c1109b0d 43a74ff0
296 383 4 3c428746 bca9e610 43296914
296 383 5 3c428746 bca9e610 43296914
296 383 6 80000000 80000000 00000000
296 383 7 80000000 80000000 00000000
296 383 8 80000000 80000000 00000000
296 383 9 80000000 80000000 00000000
296 384 0 3d21b1c0 bc61784e 3eaf622e
296 384 1 ba7994f3 bbd9ac14 3eb5b16e
296 384 2 415c05ae c0b650b1 43113920
296 384 3 41680c8b c0bb9e06 4315ed36
296 384 4 41e13174 c1383f65 438ea83d
296 384 5 3ff52898 bf506878 433308c2
296 384 6 80000000 80000000 00000000
296 384 7 80000000 80000000 00000000
296 384 8 80000000 80000000 00000000
296 384 9 80000000 80000000 00000000
296 385 0 3c79ed16 bb8b7ce5 3e410070
296 385 1 ba58a9b2 bbdb5880 3eb6207b
296 385 2 4080ba17 bfdbd9c8 429cbd4c
296 385 3 408c5201 bfede38c 42a9093f
296 385 4 40f51adb c0488bce 431081c7
296 385 5 3eee170f be7b4a8d 4329d239
296 385 6 00000000 00000000 00000000
296 385 7 00000000 00000000 00000000
296 385 8 00000000 00000000 00000000
296 385 9 00000000 00000000 00000000
296 386 0 3c35acea bb2bb6a6 3e2dbdd7
296 386 1 ba52d1af bbdb93fa 3eb625ff
296 386 2 40580e57 bf9b43f6 428770fa
296 386 3 4065aeef bfa51eb4 4292104d
296 386 4 40a2fb90 bfeb62da 42f820c6
296 386 5 3e5e0f94 be17c241 4328b517
296 386 6 80000000 80000000 00000000
296 386 7 80000000 80000000 00000000
